title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,10.9,82.5,432764,4515,5.7
Why programmers hate meetings,12.6,30.4,246848,7044,6.8
Debugging nightmare story,22.2,59.6,313772,19706,9.1
I automated my boring work,7.3,19.1,480024,2916,1.3
I automated my boring work,15.9,33.5,60928,9648,6.5
Secrets senior devs never tell you,14.9,45.8,309062,9006,9.5
The truth about coding bootcamps,18.3,52.6,467604,4763,2.7
Why I switched from Java to Python,9.5,16.3,398002,1189,8.7
I built an app in one weekend,13.7,49.2,247971,341,6.6
I automated my boring work,5.2,52.1,222501,19368,5.1
Why I switched from Java to Python,6.2,72.5,87235,292,2.8
I built an app in one weekend,26.6,68.1,206894,10130,10.2
Secrets senior devs never tell you,27.1,92.2,437467,5939,10.0
I automated my boring work,12.0,50.5,98682,12473,8.5
I built an app in one weekend,17.2,81.0,227329,12120,6.3
Secrets senior devs never tell you,6.9,71.7,399033,1239,9.6
Why I switched from Java to Python,15.1,79.4,417465,1384,4.7
Why I switched from Java to Python,12.9,31.8,315556,15038,2.1
Secrets senior devs never tell you,24.2,46.1,115531,17097,3.7
How I learned Python in 7 days,19.0,25.8,376445,18416,6.8
